filename,ground_truth,ground_truth_idx,prediction,prediction_idx,correct,prob_Angry,prob_Disgusted,prob_Fearful,prob_Happy,prob_Neutral,prob_Sad,prob_Surprised
0531g08.jpg,Surprised,6,Surprised,6,1,0.2752931,0.1787272,0.029065259,4.856055e-05,0.00014672073,0.15139085,0.36532828
0601a01.jpg,Neutral,4,Sad,5,0,0.046989825,0.13506566,0.00035735016,0.00018904427,0.0038870445,0.80415493,0.009356073
0601a02.jpg,Neutral,4,Sad,5,0,0.06717692,0.07175194,0.00045464493,0.00021918831,0.018668884,0.826654,0.015074356
0601a03.jpg,Neutral,4,Disgusted,1,0,0.18077163,0.5550984,0.001859212,0.00032540655,0.008874419,0.21138328,0.041687656
0611b09.jpg,Happy,3,Disgusted,1,0,0.027475283,0.9418926,0.0070350366,0.003987933,8.833351e-06,0.019239545,0.0003606522
0611b26.jpg,Happy,3,Angry,0,0,0.94664824,0.05006327,0.00091487105,0.000622463,4.130655e-06,0.001717993,2.8976232e-05
0611b32.jpg,Happy,3,Disgusted,1,0,0.009433385,0.98070544,0.0009665586,0.0025920367,7.657779e-06,0.006218676,7.6159056e-05
0611c03.jpg,Happy,3,Sad,5,0,0.0002498117,0.0012550192,2.8134358e-05,1.6282234e-05,4.009811e-05,0.99839956,1.1110786e-05
0611c07.jpg,Sad,5,Sad,5,1,0.00015835318,0.0004764979,0.00020375577,7.465921e-05,1.3728505e-05,0.9990602,1.28375295e-05
0611d39.jpg,Angry,0,Sad,5,0,0.0052923583,0.14429483,9.305839e-05,0.00017491484,0.0003310853,0.84973,8.362498e-05
0611e03.jpg,Disgusted,1,Angry,0,0,0.9394237,0.05017303,0.0002881924,1.1579084e-05,6.7630725e-05,0.009879406,0.00015664371
0611e06.jpg,Disgusted,1,Disgusted,1,1,0.2835193,0.7141381,0.00036808054,1.9228868e-05,4.8279766e-05,0.0017129892,0.00019407952
0611f01.jpg,Surprised,6,Disgusted,1,0,0.025710149,0.75922686,0.004600565,5.65758e-05,0.0006903974,0.06856692,0.14114852
0611g01.jpg,Surprised,6,Disgusted,1,0,0.05169513,0.60190856,0.0014392629,4.97187e-05,0.0018853778,0.1487373,0.19428463
0611g02.jpg,Surprised,6,Surprised,6,1,0.0010006579,0.0028726065,0.0018252737,1.1246745e-05,3.6855177e-05,0.0017905562,0.99246275
0611g31.jpg,Surprised,6,Surprised,6,1,0.0035862634,0.011458288,0.0009649482,1.9870458e-05,0.001468551,0.015672388,0.9668296
0621b01.jpg,Happy,3,Disgusted,1,0,0.34141314,0.53900826,0.057820667,0.020557968,1.1906545e-05,0.041019678,0.00016847807
0621b05.jpg,Happy,3,Disgusted,1,0,0.08733999,0.8856576,0.022115685,0.00020644025,1.3400049e-05,0.0021474725,0.0025194557
0621b06.jpg,Happy,3,Disgusted,1,0,0.07428285,0.8682199,0.033941682,0.008051687,1.6113334e-05,0.014699305,0.0007884004
0621c05.jpg,Sad,5,Sad,5,1,0.00027101356,0.013678556,0.00013231924,6.964476e-06,6.155417e-05,0.98580986,3.984392e-05
0621c06.jpg,Sad,5,Sad,5,1,0.00069095334,0.016950427,9.4154035e-05,1.6424725e-05,0.00017386483,0.98201513,5.8943857e-05
0621c07.jpg,Sad,5,Sad,5,1,0.00054583716,0.017219773,0.00013975655,2.385489e-05,0.00013086862,0.9818803,5.9549897e-05
0621d08.jpg,Angry,0,Sad,5,0,0.0030477566,0.11663642,8.674582e-05,3.2178858e-05,0.00018879876,0.8799633,4.478086e-05
0621d17.jpg,Angry,0,Sad,5,0,0.0033787445,0.3619836,0.00024453166,3.332801e-05,0.00024889896,0.63404167,6.934505e-05
0621d18.jpg,Angry,0,Sad,5,0,0.0032690032,0.09856132,0.00010032116,1.3664257e-05,0.00066945,0.89728224,0.00010405241
0621e03.jpg,Disgusted,1,Disgusted,1,1,0.4677914,0.52197427,0.0003077646,4.5867764e-05,0.00010778622,0.009658408,0.00011450326
0621e07.jpg,Disgusted,1,Disgusted,1,1,0.4913807,0.49303535,0.0003324545,5.7477864e-05,0.00018314134,0.014830935,0.00017991252
0621e12.jpg,Disgusted,1,Angry,0,0,0.5145348,0.44930017,0.00078104064,3.7307607e-05,0.00023555163,0.034771603,0.00033945337
0621f04.jpg,Surprised,6,Disgusted,1,0,0.013624145,0.45432314,0.010618205,0.000147042,0.00045456254,0.44043937,0.08039347
0621f05.jpg,Surprised,6,Sad,5,0,0.011019231,0.37325594,0.0018766433,5.2481642e-05,0.001174817,0.5821423,0.030478593
0621f06.jpg,Surprised,6,Sad,5,0,0.0031551444,0.05446319,0.00047708367,1.3894569e-05,0.0005468738,0.93870187,0.0026420245
0621g03.jpg,Surprised,6,Surprised,6,1,0.00014475494,0.0005279564,0.00014034305,9.324959e-06,7.700277e-05,0.0014827301,0.9976178
0621g07.jpg,Surprised,6,Surprised,6,1,0.0003254756,0.00044569516,6.407858e-05,1.07878805e-05,8.37849e-05,0.00077511393,0.9982951
0621g08.jpg,Surprised,6,Surprised,6,1,0.00047031368,0.00053586497,0.00013369088,1.4864191e-05,0.00019824631,0.0041321493,0.99451494
0631b02.jpg,Happy,3,Disgusted,1,0,0.04292659,0.891562,0.032022335,0.0125480145,2.6848084e-05,0.01819455,0.0027195849
0631b06.jpg,Happy,3,Disgusted,1,0,0.33546725,0.46185383,0.04635023,0.020863537,1.4409413e-05,0.13512716,0.0003235593
0631b11.jpg,Happy,3,Disgusted,1,0,0.15950999,0.7899028,0.012429949,0.002339242,2.9506546e-05,0.034909435,0.0008790778
0631c04.jpg,Happy,3,Sad,5,0,0.0006487333,0.0122215925,0.00017064181,3.336154e-05,2.6286129e-05,0.98684597,5.3407457e-05
0631c07.jpg,Sad,5,Sad,5,1,0.0004598252,0.0033678112,0.0038359154,0.00031610453,7.688915e-06,0.9919768,3.5865294e-05
0631c08.jpg,Happy,3,Sad,5,0,0.012067815,0.25463995,0.0010403631,0.0005478879,8.791242e-05,0.73147124,0.00014474444
0631d17.jpg,Angry,0,Sad,5,0,0.0072711217,0.23677681,0.00012788628,3.4850775e-05,0.002346725,0.7523713,0.0010713205
0631e01.jpg,Neutral,4,Disgusted,1,0,0.020737201,0.72676814,0.0014908189,2.5053134e-05,0.0014043138,0.19759233,0.051982068
0631f11.jpg,Angry,0,Sad,5,0,0.12728035,0.3786679,0.0009135701,3.19432e-05,0.0002091095,0.4925273,0.00036984138
0631g01.jpg,Surprised,6,Surprised,6,1,0.01210154,0.04310933,0.005063733,3.8663577e-05,0.0008084071,0.18906005,0.7498183
0631g11.jpg,Surprised,6,Surprised,6,1,0.007519636,0.012609214,0.00096098287,5.4750737e-05,0.00082488876,0.05682631,0.9212042
0631g14.jpg,Surprised,6,Surprised,6,1,0.0007910104,0.0006941826,0.00013035488,1.617287e-05,0.00012955934,0.0018690052,0.99636984
0701a01.jpg,Neutral,4,Sad,5,0,0.0036725225,0.1536486,0.00373771,2.7941485e-05,0.00010826428,0.8221441,0.016660951
0701a02.jpg,Neutral,4,Sad,5,0,0.0029229473,0.36257386,0.0037393284,4.2954525e-05,0.0005580306,0.51956743,0.11059547
0701a03.jpg,Neutral,4,Sad,5,0,0.0026848435,0.16883405,0.004408256,4.3054348e-05,0.0006260778,0.70267844,0.12072528
0711b01.jpg,Happy,3,Angry,0,0,0.81420726,0.038680274,0.07450826,0.0009762346,4.8334146e-06,0.07140201,0.0002211506
0711b02.jpg,Happy,3,Angry,0,0,0.68503696,0.19135901,0.035141625,0.00017284547,1.0724408e-05,0.08782786,0.0004508774
0711b03.jpg,Happy,3,Angry,0,0,0.85494006,0.018630734,0.112984926,0.00031821878,3.056736e-06,0.012619119,0.0005038884
0711c13.jpg,Sad,5,Sad,5,1,0.0006285983,0.005785794,0.0036610956,8.545903e-06,1.5611284e-05,0.98967266,0.00022755838
0711c19.jpg,Sad,5,Sad,5,1,0.0025471416,0.006668002,0.0044664354,6.7212222e-06,1.9107052e-05,0.9858584,0.0004342056
0711c32.jpg,Sad,5,Sad,5,1,0.007002657,0.022988632,0.022464314,2.8085013e-05,1.9735868e-05,0.94336474,0.004131763
0711d10.jpg,Angry,0,Angry,0,1,0.98805666,0.006279209,0.0005926898,7.993681e-06,4.9621995e-05,0.004653207,0.0003606297
0711d14.jpg,Angry,0,Angry,0,1,0.9987336,0.00038129019,0.00023388048,7.570518e-06,3.320698e-05,0.0004871267,0.00012336417
0711e16.jpg,Disgusted,1,Sad,5,0,0.02311598,0.36872226,0.08442353,4.44246e-05,4.7791586e-05,0.5163931,0.0072529227
0711e17.jpg,Disgusted,1,Disgusted,1,1,0.08640283,0.5630835,0.12896241,3.8138012e-05,4.825098e-05,0.21678366,0.004681175
0711e21.jpg,Disgusted,1,Fearful,2,0,0.25289714,0.070161834,0.6432021,1.630335e-05,4.233306e-05,0.028918767,0.0047614956
0711f08.jpg,Sad,5,Sad,5,1,0.00027142806,0.0001707579,0.000736587,1.4874301e-05,5.6109843e-06,0.9987663,3.458174e-05
0711g02.jpg,Surprised,6,Surprised,6,1,9.9142766e-05,0.00069980026,0.00047355873,4.0141087e-05,1.1782947e-05,0.0020064288,0.99666923
0711g19.jpg,Surprised,6,Surprised,6,1,0.00019082986,0.000116980045,0.0007490901,1.917867e-05,9.972686e-06,0.0013927108,0.9975212
0721b04.jpg,Happy,3,Sad,5,0,0.0018034775,0.009873354,0.08882308,0.0029666948,6.143257e-06,0.8962446,0.00028272773
0721b05.jpg,Happy,3,Sad,5,0,0.0017031204,0.04002853,0.03995623,0.0005510963,7.1582285e-06,0.9170602,0.0006936657
0721b06.jpg,Happy,3,Sad,5,0,0.010056833,0.02529771,0.23282439,0.0004139745,7.498791e-06,0.7311267,0.00027289102
0721c01.jpg,Sad,5,Sad,5,1,0.0015491288,0.005739454,0.009760394,8.26864e-06,2.2075126e-05,0.9824018,0.0005189775
0721c03.jpg,Fearful,2,Sad,5,0,0.00720453,0.041547123,0.09932202,2.9347375e-05,2.810816e-05,0.8493298,0.0025389635
0721c07.jpg,Sad,5,Sad,5,1,0.009908151,0.008350114,0.021305533,1.0048798e-05,2.667807e-05,0.9599633,0.00043610646
0721d07.jpg,Angry,0,Angry,0,1,0.99759275,0.00026421764,8.622048e-05,9.9456565e-06,2.0829551e-05,0.00074659433,0.0012793723
0721d08.jpg,Angry,0,Angry,0,1,0.9985234,0.00064930675,4.882354e-05,6.5911654e-06,1.7654591e-05,0.00053196127,0.00022228653
0721d12.jpg,Angry,0,Angry,0,1,0.9938595,0.0044845142,9.25465e-05,7.916694e-06,1.6972795e-05,0.0013870739,0.0001514221
0721e01.jpg,Angry,0,Angry,0,1,0.611872,0.25502327,0.002422029,2.1899474e-05,0.00010454941,0.12967668,0.000879581
0721e06.jpg,Angry,0,Disgusted,1,0,0.104236424,0.5363916,0.0027815583,3.3408887e-05,0.00010227849,0.35580492,0.0006497253
0721e11.jpg,Angry,0,Angry,0,1,0.7689331,0.17421679,0.0014133028,2.697922e-05,0.000111762325,0.054881103,0.0004169671
0721f04.jpg,Surprised,6,Fearful,2,0,0.0015358173,0.009172119,0.7559753,4.018808e-05,4.4376946e-05,0.071988635,0.16124359
0721f09.jpg,Surprised,6,Fearful,2,0,0.0024210531,0.012960731,0.8132623,3.221944e-05,3.6352194e-05,0.10740585,0.06388148
0721f10.jpg,Surprised,6,Fearful,2,0,0.008053463,0.058562707,0.41308483,3.124802e-05,0.00016722246,0.33604962,0.18405089
0721g03.jpg,Surprised,6,Surprised,6,1,0.00023837421,0.0015474074,0.0012949995,1.8563107e-05,2.7943806e-05,0.0052920976,0.99158067
0721g04.jpg,Surprised,6,Surprised,6,1,0.00029326882,0.0011845547,0.0007172729,1.1654624e-05,4.5923505e-05,0.004690147,0.99305713
0721g05.jpg,Surprised,6,Surprised,6,1,0.00041759983,0.0026601586,0.0012003133,1.761681e-05,6.42026e-05,0.014513858,0.98112625
0731b01.jpg,Happy,3,Angry,0,0,0.8508213,0.058593143,0.022666272,8.11121e-05,9.531576e-06,0.06752302,0.00030557704
0731b04.jpg,Happy,3,Angry,0,0,0.9573545,0.0047602956,0.022029476,7.222287e-05,3.7551133e-06,0.015651582,0.0001281864
0731b05.jpg,Happy,3,Angry,0,0,0.40204856,0.29438058,0.004536436,0.00017319198,2.8453502e-05,0.29851055,0.00032223982
0731c12.jpg,Sad,5,Sad,5,1,0.0023137846,0.004459458,0.0020590937,8.2196675e-06,1.1806536e-05,0.9910432,0.00010445324
0731c15.jpg,Sad,5,Sad,5,1,0.0943846,0.22208498,0.005544203,3.8919457e-05,4.584639e-05,0.6759722,0.0019292085
0731c17.jpg,Sad,5,Sad,5,1,0.0018455437,0.013056093,0.0014524461,2.1567046e-05,8.783332e-06,0.98355955,5.6098637e-05
0731d09.jpg,Sad,5,Sad,5,1,0.08157684,0.23400253,0.0052980254,5.8869166e-05,0.00014524421,0.6528975,0.02602092
0731e07.jpg,Disgusted,1,Sad,5,0,0.0021143162,0.43260115,0.053922806,0.00020050118,5.1981526e-05,0.4750645,0.036044735
0731f12.jpg,Surprised,6,Sad,5,0,0.017540418,0.055085022,0.2248225,5.4478263e-05,8.779873e-05,0.6137904,0.088619396
0731f13.jpg,Surprised,6,Surprised,6,1,0.00080855505,0.0017981261,0.0041896114,4.2169228e-05,2.2099175e-05,0.020275705,0.97286373
0731g03.jpg,Surprised,6,Surprised,6,1,0.00038317154,0.0024791658,0.0060912143,4.408082e-05,6.852495e-06,0.0025063676,0.9884891
0731g15.jpg,Surprised,6,Surprised,6,1,0.00025341864,0.0003956116,0.0006562302,2.1705964e-05,1.1617557e-05,0.0027109205,0.99595046
2901a04.jpg,Angry,0,Disgusted,1,0,0.073989354,0.5886501,0.0039062635,1.1978533e-05,0.0009773811,0.30181235,0.030652618
2901a16.jpg,Neutral,4,Sad,5,0,0.0065304036,0.2394767,0.0004766681,8.630653e-06,0.0009330084,0.750278,0.0022966661
2911b02.jpg,Happy,3,Disgusted,1,0,0.000871464,0.9929518,0.00013040706,9.394248e-05,6.316062e-06,0.0058919275,5.40522e-05
2911b07.jpg,Happy,3,Disgusted,1,0,0.0051797368,0.9928733,7.68752e-05,4.747829e-05,7.703574e-06,0.0017316487,8.3280764e-05
2911c16.jpg,Angry,0,Disgusted,1,0,0.018272301,0.59390694,0.0005898803,2.529847e-05,9.239871e-05,0.38619572,0.0009175497
2911c22.jpg,Angry,0,Disgusted,1,0,0.067895524,0.7628132,0.0021373678,3.0817966e-05,5.575328e-05,0.16658711,0.000480243
2911d13.jpg,Angry,0,Sad,5,0,0.041504484,0.022486338,0.006970727,4.2508327e-05,0.00012037234,0.9217095,0.007165982
2911d15.jpg,Angry,0,Sad,5,0,0.41908798,0.102694206,0.0048927492,5.489588e-05,0.00036862193,0.42688754,0.046014026
2911e14.jpg,Angry,0,Sad,5,0,0.014676358,0.39968452,9.225836e-05,2.4909126e-05,0.0008672278,0.58358455,0.0010701688
2911e15.jpg,Disgusted,1,Sad,5,0,0.00839029,0.44813955,0.0012428499,2.749791e-05,5.0922736e-05,0.5414673,0.0006815808
2911f01.jpg,Surprised,6,Sad,5,0,0.011328902,0.42148647,0.0042177737,1.6664104e-05,9.425132e-05,0.55914754,0.0037083663
2911f05.jpg,Angry,0,Disgusted,1,0,0.06875334,0.5616323,0.0020659326,2.1041013e-05,0.000109360284,0.36589685,0.001521192
2921b11.jpg,Happy,3,Disgusted,1,0,0.0019256436,0.9971486,7.321947e-05,0.00020729864,5.4935554e-06,0.0005704868,6.921889e-05
2921b14.jpg,Happy,3,Disgusted,1,0,0.0004763812,0.9981989,0.00014770498,0.0002287898,3.6251643e-06,0.0008095167,0.00013512897
2921c08.jpg,Angry,0,Sad,5,0,0.01072498,0.09095164,0.00059102575,9.576858e-06,0.000110652734,0.89712274,0.00048939633
2921c17.jpg,Angry,0,Disgusted,1,0,0.025168106,0.60356754,0.0015300623,1.8701892e-05,0.0001285401,0.36889118,0.0006958852
2921d12.jpg,Angry,0,Disgusted,1,0,0.02686556,0.96192914,0.00024496813,1.6429756e-05,3.0039248e-05,0.0101217665,0.00079206045
2921d16.jpg,Angry,0,Disgusted,1,0,0.026561402,0.84022987,0.0013490695,8.6899905e-05,3.1214557e-05,0.126047,0.005694504
2921e06.jpg,Angry,0,Disgusted,1,0,0.01720329,0.9478469,0.0005790373,1.3131861e-05,4.689337e-05,0.034146234,0.00016452873
2921e07.jpg,Angry,0,Disgusted,1,0,0.021485489,0.92399806,0.0006922095,1.6477377e-05,6.038595e-05,0.053575974,0.00017141076
2921f07.jpg,Angry,0,Disgusted,1,0,0.023369402,0.95232403,0.0005489509,1.24741055e-05,3.6710804e-05,0.023275629,0.00043286875
2921f08.jpg,Angry,0,Disgusted,1,0,0.15736784,0.80587506,0.0021143074,2.4927205e-05,3.410955e-05,0.03394104,0.0006426632
2921g07.jpg,Surprised,6,Surprised,6,1,0.011890501,0.013798906,0.0035886334,4.2872845e-05,0.0035719534,0.10832569,0.85878146
2921g14.jpg,Surprised,6,Surprised,6,1,0.015171954,0.024879536,0.0025228688,3.0662806e-05,0.00041689468,0.14601061,0.8109675
0801a02.jpg,Neutral,4,Sad,5,0,0.026054453,0.1263595,0.00040247384,0.00023179577,0.0056978622,0.7592391,0.082014754
0801a05.jpg,Neutral,4,Sad,5,0,0.027045602,0.2243601,0.00047530208,0.00029326556,0.04126996,0.4127274,0.29382843
0801a08.jpg,Neutral,4,Sad,5,0,0.024344219,0.08818883,0.00036107964,0.0002518652,0.0033349409,0.8243717,0.059147354
0811b05.jpg,Happy,3,Angry,0,0,0.4314817,0.09859498,0.028989889,0.024038464,4.7790327e-05,0.3203829,0.096464224
0811b09.jpg,Happy,3,Angry,0,0,0.9424246,0.027245088,0.0018987266,0.004907715,4.3180617e-06,0.0037009781,0.019818544
0811b10.jpg,Happy,3,Angry,0,0,0.53814495,0.056250386,0.027153866,0.005977321,2.6936243e-05,0.27827266,0.094173856
0811c03.jpg,Sad,5,Sad,5,1,0.008814624,0.14132544,0.0002245873,0.0002496699,0.0027695815,0.83196837,0.014647726
0811c07.jpg,Sad,5,Sad,5,1,0.02042491,0.17607516,0.0005671317,0.00013980691,0.0011683328,0.6353312,0.16629341
0811c09.jpg,Sad,5,Sad,5,1,0.0015244015,0.021557003,0.00015355986,3.636509e-05,0.00071987504,0.95744234,0.018566541
0811d04.jpg,Angry,0,Disgusted,1,0,0.13798225,0.47297868,0.002337122,8.395376e-05,7.3091745e-05,0.38290545,0.003639449
0811d13.jpg,Angry,0,Angry,0,1,0.7978042,0.15045433,0.00049570214,4.2226035e-05,0.00015882943,0.050311305,0.00073335425
0811d26.jpg,Angry,0,Surprised,6,0,0.006974013,0.009193783,0.00021399988,0.00010176687,0.00016561818,0.010973222,0.9723776
0811e31.jpg,Disgusted,1,Disgusted,1,1,0.317958,0.68030345,7.6324905e-05,2.97075e-05,0.0001537405,0.0012260478,0.00025272358
0811f06.jpg,Fearful,2,Sad,5,0,0.020031082,0.06279101,0.00053307007,9.136772e-05,1.9925632e-05,0.91549236,0.0010412508
0811f23.jpg,Fearful,2,Sad,5,0,0.00066187716,0.016265042,0.0002794208,2.3331604e-05,1.2332234e-05,0.98263645,0.00012156364
0811f24.jpg,Fearful,2,Sad,5,0,0.0044717817,0.03494663,0.00063233916,2.9722803e-05,2.6268033e-05,0.9590688,0.00082447246
0811g01.jpg,Surprised,6,Surprised,6,1,0.00016430426,4.30398e-05,4.552798e-05,2.750609e-05,6.957203e-06,7.363231e-05,0.9996389
0811g02.jpg,Surprised,6,Surprised,6,1,0.00044326152,7.60421e-05,6.6028486e-05,2.8852504e-05,5.9077047e-06,6.634991e-05,0.9993136
0811g20.jpg,Surprised,6,Surprised,6,1,0.004181489,8.228698e-05,0.00016680309,9.423655e-05,1.9169162e-05,0.000993304,0.99446267
0821b07.jpg,Happy,3,Disgusted,1,0,0.11622474,0.5873135,0.0022286037,0.0043788683,2.3674364e-05,0.28620812,0.0036225193
0821b10.jpg,Happy,3,Sad,5,0,0.07748806,0.42757484,0.0070055146,0.012407071,1.650789e-05,0.44378495,0.03172302
0821b11.jpg,Happy,3,Sad,5,0,0.039116748,0.07358895,0.0028780377,0.0008473383,7.761976e-06,0.8829009,0.0006603509
0821c01.jpg,Sad,5,Sad,5,1,0.011717124,0.4690301,0.0007815256,7.453325e-05,0.00034108252,0.5011328,0.016922904
0821c07.jpg,Sad,5,Sad,5,1,0.0132802995,0.032876685,0.00031118313,4.75294e-05,0.00017387704,0.9506819,0.002628493
0821c09.jpg,Sad,5,Sad,5,1,0.0049202107,0.01484128,0.00025682946,2.0607435e-05,0.0001173992,0.97908187,0.0007617694
0821d05.jpg,Angry,0,Sad,5,0,0.1150266,0.07324701,0.0020668334,9.168798e-05,7.7141165e-05,0.80694205,0.0025486827
0821d06.jpg,Angry,0,Sad,5,0,0.053117353,0.08467304,0.0024206615,4.7350088e-05,3.4767967e-05,0.8586186,0.0010880975
0821d08.jpg,Angry,0,Sad,5,0,0.033247847,0.051827475,0.0010405191,7.05484e-05,5.2224223e-05,0.9116444,0.0021170538
0821e13.jpg,Disgusted,1,Angry,0,0,0.8654879,0.13005063,9.982159e-05,2.649283e-05,7.799191e-05,0.0040957932,0.00016125552
0821e14.jpg,Disgusted,1,Angry,0,0,0.6907437,0.29980496,0.0002525091,2.5967838e-05,9.312504e-05,0.008893969,0.00018576269
0821e15.jpg,Disgusted,1,Angry,0,0,0.7995285,0.19585301,0.00011309512,3.1593972e-05,9.0560774e-05,0.0041666934,0.0002165742
0821f13.jpg,Surprised,6,Surprised,6,1,0.007346311,0.08499011,0.047507696,0.00021487295,9.1292524e-05,0.06459592,0.79525375
0821g01.jpg,Surprised,6,Surprised,6,1,7.682182e-05,8.9739064e-05,2.753472e-05,2.0386608e-05,1.3546751e-05,7.3139934e-05,0.99969876
0821g02.jpg,Surprised,6,Surprised,6,1,8.259295e-05,0.00017751759,3.9435243e-05,3.1420583e-05,1.29172095e-05,0.00025076742,0.9994054
0821g09.jpg,Surprised,6,Surprised,6,1,8.3605875e-05,8.602649e-05,3.346457e-05,1.7675013e-05,1.2272536e-05,7.9878155e-05,0.9996871
0831b03.jpg,Happy,3,Disgusted,1,0,0.23376603,0.3850416,0.012956595,0.034017332,1.8528028e-05,0.11476519,0.21943471
0831b06.jpg,Happy,3,Sad,5,0,0.15554501,0.40738782,0.0035366444,0.0103504155,9.718387e-06,0.41735792,0.005812464
0831b08.jpg,Happy,3,Sad,5,0,0.31652087,0.052117247,0.028405583,0.04983349,9.322617e-06,0.5146777,0.038435802
0831c15.jpg,Sad,5,Sad,5,1,0.007303343,0.22406569,0.00025510878,0.00017225438,0.00059705175,0.75874704,0.008859467
0831d13.jpg,Angry,0,Angry,0,1,0.50112015,0.11665473,0.007886828,0.00014525955,0.00012188739,0.3361137,0.03795746
0831d14.jpg,Angry,0,Sad,5,0,0.16252184,0.06660553,0.007933693,8.564245e-05,6.663508e-05,0.7603162,0.0024704586
0831d15.jpg,Angry,0,Angry,0,1,0.488906,0.09115435,0.003035524,0.00013778821,0.00018149788,0.39166063,0.02492429
0831e16.jpg,Disgusted,1,Disgusted,1,1,0.38206503,0.55542886,0.00080646196,3.5907655e-05,8.355908e-05,0.06139497,0.00018524413
0831f05.jpg,Surprised,6,Angry,0,0,0.8055354,0.029997464,0.002019021,0.0014315322,0.00046638862,0.092833385,0.06771682
0831f10.jpg,Surprised,6,Disgusted,1,0,0.06769903,0.5684321,0.0014184305,0.00040392717,0.000153687,0.08446546,0.2774274
0831f11.jpg,Surprised,6,Disgusted,1,0,0.34272793,0.34521377,0.0044070594,0.00034809238,0.00013349453,0.22136188,0.08580784
0831g01.jpg,Surprised,6,Surprised,6,1,0.00012020873,0.0006056749,7.994001e-05,1.3658018e-05,2.7723812e-05,0.0004380322,0.9987148
0831g08.jpg,Surprised,6,Surprised,6,1,0.00010168067,0.00023636078,3.615237e-05,3.0228623e-05,1.2897385e-05,0.0001930326,0.99938965
0831g22.jpg,Surprised,6,Surprised,6,1,0.00013337191,0.0022817156,0.00010606537,8.871191e-05,2.0269103e-05,0.0014158229,0.99595404
0901a10.jpg,Neutral,4,Angry,0,0,0.36082467,0.23662716,0.0019845045,6.6848246e-05,0.0013843904,0.15275852,0.2463539
0901a11.jpg,Neutral,4,Angry,0,0,0.6072128,0.04955953,0.00095019286,4.4551998e-05,0.00056516245,0.021699311,0.31996843
0901a12.jpg,Neutral,4,Angry,0,0,0.33608556,0.24151428,0.0063282955,4.2175077e-05,0.0006183779,0.09055368,0.32485762
0911b09.jpg,Happy,3,Surprised,6,0,0.03225589,0.2412165,0.01356406,0.003886427,0.00010335393,0.25429815,0.4546756
0911c09.jpg,Sad,5,Sad,5,1,0.00087746914,0.0031450302,0.0007591318,0.00010055173,4.7992467e-06,0.9950205,9.25158e-05
0911d10.jpg,Angry,0,Angry,0,1,0.54558915,0.17252164,0.029784476,2.683941e-05,0.0001711315,0.13667157,0.11523516
0911e04.jpg,Angry,0,Angry,0,1,0.9962586,0.0015868515,0.0014901469,5.0949143e-06,4.9595355e-06,0.0004623675,0.00019199266
0911e09.jpg,Disgusted,1,Angry,0,0,0.69819736,0.28072652,0.005460408,2.0852025e-05,3.7781192e-05,0.014688558,0.00086849276
0911e11.jpg,Disgusted,1,Angry,0,0,0.95241505,0.043110322,0.0014677319,1.0925819e-05,2.1136042e-05,0.002175876,0.00079905393
0911f10.jpg,Sad,5,Sad,5,1,0.0042848857,0.032071024,0.00073208084,1.0087917e-05,3.9197326e-05,0.9623017,0.0005611172
0911g15.jpg,Surprised,6,Surprised,6,1,8.456361e-05,5.9771195e-05,4.6001787e-05,2.1041878e-05,1.00255875e-05,0.00012155091,0.99965703
0911g16.jpg,Surprised,6,Surprised,6,1,7.717631e-05,9.18531e-05,5.7876907e-05,1.5844169e-05,1.0572282e-05,0.00013719722,0.99960953
0921b09.jpg,Happy,3,Sad,5,0,0.0045267297,0.00096358184,0.021697896,0.0005874973,2.5098325e-06,0.97199225,0.00022954268
0921b10.jpg,Happy,3,Sad,5,0,0.004567139,0.0011848902,0.01957771,0.00027524165,3.2762491e-06,0.9741943,0.00019747489
0921b11.jpg,Happy,3,Sad,5,0,0.005147565,0.00083944196,0.02978356,0.0017452637,2.5060842e-06,0.9621148,0.00036674793
0921c04.jpg,Sad,5,Sad,5,1,0.004408427,0.075139716,0.008147439,1.4555183e-05,3.8709986e-05,0.9118871,0.00036421552
0921c06.jpg,Sad,5,Sad,5,1,0.0024753702,0.07393786,0.005113867,1.458994e-05,3.0173655e-05,0.91814643,0.00028173946
0921c07.jpg,Sad,5,Sad,5,1,0.007641062,0.20998178,0.012189428,1.7233033e-05,5.509619e-05,0.76946896,0.0006464749
0921d16.jpg,Angry,0,Angry,0,1,0.9967116,0.002290319,0.00039702954,2.294721e-06,1.1747901e-05,0.00041127665,0.00017575572
0921d17.jpg,Angry,0,Angry,0,1,0.9941757,0.0043686423,0.000357958,3.3520196e-06,1.353181e-05,0.0008565435,0.00022432292
0921d18.jpg,Angry,0,Angry,0,1,0.9977182,0.0013638563,0.0002988974,3.4940979e-06,1.1480866e-05,0.00043817118,0.00016591021
0921e11.jpg,Disgusted,1,Sad,5,0,0.05414368,0.23926453,0.007767543,4.5723165e-05,3.0097803e-05,0.69817513,0.0005733225
0921e14.jpg,Disgusted,1,Disgusted,1,1,0.07241313,0.70340085,0.0044459673,2.390418e-05,6.517621e-05,0.21916594,0.00048513047
0921e18.jpg,Disgusted,1,Angry,0,0,0.6711284,0.28960732,0.0042817476,2.0874228e-05,3.986723e-05,0.034215983,0.0007058735
0921f10.jpg,Disgusted,1,Sad,5,0,0.004295498,0.018529667,0.0071079535,3.0095287e-05,1.723651e-05,0.96981794,0.00020162913
